# 12/26/16,100 um fiber,No slit,Integration time: 280.0 ms
# wavelength,intensity
1.907908162221780231e+02,2.916949722057128991e+00
1.915984207987377772e+02,-1.268241203305182085e-01
1.924059541587151330e+02,-2.156012531249464015e+00
1.932134162975970355e+02,8.877683304944994358e-01
1.940208072108704584e+02,4.045595972221950376e+01
1.948281268940222617e+02,3.842686514366572936e+01
1.956353753425393904e+02,4.147050524712027908e+01
1.964425525519088183e+02,4.045595972221950376e+01
1.972496585176174051e+02,4.349959276736505842e+01
1.980566932351522098e+02,4.248504959555574345e+01
1.988636567000000070e+02,4.147050524712027908e+01
1.996705489076478273e+02,3.944141302101432700e+01
2.004773698535825872e+02,4.147050524712027908e+01
2.012841195332911752e+02,4.248504959555574345e+01
2.020907979422606502e+02,3.944141302101432700e+01
2.028974050759777583e+02,4.248504959555574345e+01
2.037039409299295301e+02,4.248504959555574345e+01
2.045104054996029674e+02,4.045595972221950376e+01
2.053167987804848735e+02,4.451413476238744948e+01
2.061231207680622219e+02,4.147050524712027908e+01
2.069293714578220147e+02,3.538321445637026130e+01
2.077355508452510833e+02,4.349959276736505842e+01
2.085416589258364297e+02,3.944141302101432700e+01
2.093476956950649424e+02,4.248504959555574345e+01
2.101536611484235664e+02,4.045595972221950376e+01
2.109595552813992754e+02,4.248504959555574345e+01
2.117653780894789293e+02,4.349959276736505842e+01
2.125711295681494732e+02,3.842686514366572936e+01
2.133768097128979093e+02,4.248504959555574345e+01
2.141824185192110974e+02,4.045595972221950376e+01
2.149879559825760111e+02,4.147050524712027908e+01
2.157934220984795672e+02,4.349959276736505842e+01
2.165988168624086541e+02,3.842686514366572936e+01
2.174041402698502736e+02,4.248504959555574345e+01
2.182093923162913143e+02,4.248504959555574345e+01
2.190145729972187212e+02,4.248504959555574345e+01
2.198196823081194964e+02,3.944141302101432700e+01
2.206247202444804145e+02,4.248504959555574345e+01
2.214296868017885629e+02,4.349959276736505842e+01
2.222345819755307730e+02,4.349959276736505842e+01
2.230394057611939900e+02,4.147050524712027908e+01
2.238441581542652159e+02,3.842686514366572936e+01
2.246488391502313107e+02,4.147050524712027908e+01
2.254534487445792479e+02,3.944141302101432700e+01
2.262579869327959159e+02,4.045595972221950376e+01
2.270624537103682599e+02,4.552867558046222030e+01
