# 12/26/16,100 um fiber,No slit,Integration time: 280.0 ms
# wavelength,intensity
1.907908162221780231e+02,3.677891537089680973e+00
1.915984207987377772e+02,-2.409661411558387645e+00
1.924059541587151330e+02,1.648711900826386190e+00
1.932134162975970355e+02,-1.395066328889168705e+00
1.940208072108704584e+02,5.947849239374486530e+01
1.948281268940222617e+02,6.049301583322060338e+01
1.956353753425393904e+02,6.049301583322060338e+01
1.964425525519088183e+02,6.252205917360392817e+01
1.972496585176174051e+02,6.252205917360392817e+01
1.980566932351522098e+02,6.150753809322680610e+01
1.988636567000000070e+02,6.150753809322680610e+01
1.996705489076478273e+02,6.556561533536645925e+01
2.004773698535825872e+02,5.947849239374486530e+01
2.012841195332911752e+02,6.658013169563325562e+01
2.020907979422606502e+02,6.455109779483312593e+01
2.028974050759777583e+02,6.252205917360392817e+01
2.037039409299295301e+02,6.252205917360392817e+01
2.045104054996029674e+02,6.252205917360392817e+01
2.053167987804848735e+02,6.556561533536645925e+01
2.061231207680622219e+02,6.353657907419250250e+01
2.069293714578220147e+02,6.658013169563325562e+01
2.077355508452510833e+02,6.962367369324267941e+01
2.085416589258364297e+02,6.150753809322680610e+01
2.093476956950649424e+02,7.266720506272625357e+01
2.101536611484235664e+02,6.150753809322680610e+01
2.109595552813992754e+02,6.556561533536645925e+01
2.117653780894789293e+02,6.962367369324267941e+01
2.125711295681494732e+02,6.455109779483312593e+01
2.133768097128979093e+02,6.658013169563325562e+01
2.141824185192110974e+02,6.658013169563325562e+01
2.149879559825760111e+02,6.556561533536645925e+01
2.157934220984795672e+02,6.658013169563325562e+01
2.165988168624086541e+02,7.063818533085199647e+01
2.174041402698502736e+02,6.353657907419250250e+01
2.182093923162913143e+02,6.658013169563325562e+01
2.190145729972187212e+02,6.962367369324267941e+01
2.198196823081194964e+02,6.860916087473044911e+01
2.206247202444804145e+02,6.658013169563325562e+01
2.214296868017885629e+02,6.759464687547428241e+01
2.222345819755307730e+02,6.860916087473044911e+01
2.230394057611939900e+02,6.556561533536645925e+01
2.238441581542652159e+02,7.165269578739946610e+01
2.246488391502313107e+02,6.860916087473044911e+01
2.254534487445792479e+02,6.962367369324267941e+01
2.262579869327959159e+02,6.556561533536645925e+01
2.270624537103682599e+02,7.266720506272625357e+01
2.278668490727832534e+02,7.165269578739946610e+01
2.286711730155277849e+02,6.759464687547428241e+01
2.294754255340887710e+02,6.860916087473044911e+01
2.302796066239532138e+02,7.266720506272625357e+01
2.310837162806080016e+02,6.759464687547428241e+01
2.318877544995400797e+02,7.469622006908269896e+01
2.326917212762363363e+02,7.266720506272625357e+01
2.334956166061837735e+02,7.165269578739946610e+01
2.342994404848692795e+02,7.266720506272625357e+01
2.351031929077797713e+02,7.266720506272625357e+01
2.359068738704021939e+02,7.165269578739946610e+01
2.367104833682235210e+02,7.469622006908269896e+01
2.375140213967306408e+02,7.266720506272625357e+01
2.383174879514104987e+02,7.773973371549490707e+01
2.391208830277500113e+02,7.469622006908269896e+01
2.399242066212361237e+02,7.672523034865190539e+01
2.407274587273557813e+02,7.368171315667356680e+01
2.415306393415959008e+02,7.368171315667356680e+01
2.423337484594434272e+02,7.368171315667356680e+01
2.431367860763852491e+02,7.672523034865190539e+01
2.439397521879083683e+02,7.469622006908269896e+01
2.447426467894996449e+02,8.179773535956016417e+01
2.455454698766460524e+02,8.179773535956016417e+01
2.463482214448345360e+02,8.179773535956016417e+01
2.471509014895520124e+02,7.469622006908269896e+01
2.479535100062853985e+02,8.484122417370659264e+01
2.487560469905216110e+02,8.382672908539328205e+01
2.495585124377476518e+02,8.078323672235644892e+01
2.503609063434503810e+02,8.687021080033692044e+01
2.511632287031167721e+02,8.382672908539328205e+01
2.519654795122337134e+02,8.585571807874042349e+01
2.527676587662881786e+02,8.788470233833824352e+01
2.535697664607671129e+02,8.991368186292446296e+01
2.543718025911574045e+02,9.092816984919407730e+01
2.551737671529460272e+02,9.092816984919407730e+01
2.559756601416198691e+02,8.687021080033692044e+01
2.567774815526658472e+02,8.889919269258665224e+01
2.575792313815709917e+02,8.991368186292446296e+01
2.583809096238221059e+02,8.991368186292446296e+01
2.591825162749062770e+02,9.498610995044072070e+01
2.599840513303103080e+02,9.194265665123795372e+01
2.607855147855211158e+02,9.397162670201863932e+01
2.615869066360257875e+02,9.600059201400758013e+01
2.623882268773110695e+02,1.000585084165799259e+02
2.631894755048640491e+02,9.904403109400523419e+01
2.639906525141715292e+02,9.701507289256203137e+01
2.647917579007204836e+02,9.498610995044072070e+01
2.655927916599978857e+02,9.600059201400758013e+01
2.663937537874906525e+02,9.904403109400523419e+01
2.671946442786857006e+02,1.010729845535141038e+02
2.679954631290700036e+02,9.904403109400523419e+01
2.687962103341304783e+02,1.051308772417095980e+02
2.695968858893539846e+02,1.031019332698335660e+02
2.703974897902274961e+02,1.091887509471208659e+02
2.711980220322380433e+02,1.061453474480897512e+02
2.719984826108723723e+02,1.091887509471208659e+02
2.727988715216175706e+02,1.112176806781535703e+02
2.735991887599604979e+02,1.091887509471208659e+02
2.743994343213880143e+02,1.122321437627047942e+02
2.751996082013872638e+02,1.142610663690965112e+02
2.759997103954450495e+02,1.132466056597377815e+02
2.767997408990482313e+02,1.244056081063212815e+02
2.775996997076838397e+02,1.173044413695678116e+02
2.783995868168387915e+02,1.162899842241673838e+02
2.791994022220000033e+02,1.223767092689916183e+02
2.799991459186544489e+02,1.284633915071063370e+02
2.807988179022890449e+02,1.254200557409846226e+02
2.815984181683906513e+02,1.274489474415322547e+02
2.823979467124461848e+02,1.284633915071063370e+02
2.831974035299427896e+02,1.355644666372706695e+02
2.839967886163670983e+02,1.315067165631697890e+02
2.847961019672063685e+02,1.406366274292236938e+02
2.855953435779472898e+02,1.446943346102104044e+02
2.863945134440768356e+02,1.446943346102104044e+02
2.871936115610819797e+02,1.487520227115613238e+02
2.879926379244497525e+02,1.467231810464557213e+02
2.887915925296668433e+02,1.477376024754778427e+02
2.895904753722203395e+02,1.497664417545524884e+02
2.903892864475972146e+02,1.558529309489658488e+02
2.911880257512842718e+02,1.639681829958598200e+02
2.919866932787684846e+02,1.619393771534143696e+02
2.927852890255368834e+02,1.690401766800013661e+02
2.935838129870763282e+02,1.680257803348654306e+02
2.943822651588737358e+02,1.710689657816683109e+02
2.951806455364160229e+02,1.741121404603744338e+02
2.959789541151902199e+02,1.812128394783785836e+02
2.967771908906830731e+02,1.923709621731191817e+02
2.975753558583816698e+02,1.994715101418383938e+02
2.983734490137729267e+02,1.994715101418383938e+02
2.991714703523437606e+02,2.086006996449032442e+02
2.999694198695810883e+02,2.177297917829873768e+02
3.007672975609717696e+02,2.258444585236641160e+02
3.015651034220029487e+02,2.339590481718157946e+02
3.023628374481613719e+02,2.481593943241045395e+02
3.031604996349340126e+02,2.593166431029448518e+02
3.039580899778078447e+02,2.704737455403023887e+02
3.047556084722697278e+02,2.755451073091888361e+02
3.055530551138066357e+02,2.927875106147278643e+02
3.063504298979054852e+02,3.090153343598977926e+02
3.071477328200533066e+02,3.282854705166816416e+02
3.079449638757367893e+02,3.505977098162220500e+02
3.087421230604431912e+02,3.769659570481617834e+02
3.095392103696592585e+02,4.013051420528165636e+02
3.103362257988718511e+02,4.256436190018183652e+02
3.111331693435679995e+02,4.489673265839664396e+02
3.119300409992346772e+02,4.692482801723763259e+02
3.127268407613587442e+02,5.229904088747664446e+02
3.135235686254271741e+02,5.676038592055360823e+02
3.143202245869268836e+02,6.112010277966093099e+02
3.151168086413447895e+02,6.710166165772811837e+02
3.159133207841677518e+02,6.994021382706268923e+02
3.167097610108829144e+02,7.389374592469566778e+02
3.175061293169770238e+02,7.642795970335373568e+02
3.183024256979371103e+02,7.713752529704328254e+02
3.190986501492500338e+02,7.896209383894577059e+02
3.198948026664027111e+02,8.169886904498126796e+02
3.206908832448821727e+02,8.301654235467634635e+02
3.214868918801753352e+02,8.646266239363415025e+02
3.222828285677690019e+02,8.879377701478933886e+02
3.230786933031503168e+02,9.082077783448684158e+02
3.238744860818059692e+02,9.416521633806389673e+02
3.246702068992230465e+02,9.639476377624274619e+02
3.254658557508884087e+02,9.892826427982109863e+02
3.262614326322891429e+02,1.015630187241267436e+03
3.270569375389120523e+02,1.048056726807309587e+03
3.278523704662439968e+02,1.108852886674032106e+03
3.286477314097720637e+02,1.176736358020544685e+03
3.294430203649830560e+02,1.262848674259775180e+03
3.302382373273640042e+02,1.355028905671906614e+03
3.310333822924017682e+02,1.479606630823779597e+03
3.318284552555833216e+02,1.693265809372450121e+03
3.326234562123955811e+02,1.891681891407152534e+03
3.334183851583254636e+02,2.063734950189507344e+03
3.342132420888599995e+02,2.170994978449080008e+03
3.350080269994859918e+02,2.219560456658791736e+03
3.358027398856904142e+02,2.203372317715067311e+03
3.365973807429602971e+02,2.165935891421403994e+03
3.373919495667823867e+02,2.133556917312050246e+03
3.381864463526437703e+02,2.186172032377434789e+03
3.389808710960313078e+02,2.244853714973928163e+03
3.397752237924318592e+02,2.309600513585025510e+03
